ID,TAXONOMY,IS_HCP
123347,0,0
123348,207T00000X,1
123349,0,0
123350,2084P0800X,1
123351,0,0
123352,0,0
123353,2084N0402X,1
123354,0,0
123355,0,0
123356,0,0
123357,0,0
123358,2084P0800X,1
123359,0,0
123360,0,0
123361,0,0
123362,0,0
123363,0,0
123364,2084P0800X,1
123365,2084P0800X,1
123366,0,0
123367,207RG0100X,1
123368,0,0
123369,0,0
123370,0,0
123371,0,0
123372,0,0
123373,207RG0100X,1
123374,0,0
123375,0,0
123376,2084N0400X,1
123377,0,0
123378,0,0
123379,207Q00000X,1
123380,0,0
123381,0,0
123382,0,0
123383,207Q00000X,1
123384,0,0
123385,207Q00000X,1
123386,0,0
123387,0,0
123388,0,0
123389,2084N0400X,1
123390,0,0
123391,0,0
123392,0,0
123393,2084P0800X,1
123394,0,0
123395,0,0
123396,2084P0800X,1
123397,0,0
123398,2084N0400X,1
123399,0,0
123400,2084P0800X,1
123401,0,0
123402,2084P0800X,1
123403,0,0
123404,0,0
123405,0,0
123406,0,0
123407,0,0
123408,2084P0800X,1
123409,0,0
123410,0,0
123411,2084N0400X,1
123412,0,0
123413,2084P0800X,1
123414,2084N0400X,1
123415,0,0
123416,0,0
123417,0,0
123418,2084N0400X,1
123419,207RG0100X,1
123420,0,0
123421,174400000X,1
123422,0,0
123423,0,0
123424,0,0
123425,0,0
123426,0,0
123427,0,0
123428,0,0
123429,2084P0800X,1
123430,0,0
123431,0,0
123432,0,0
123433,0,0
123434,2084N0400X,1
123435,0,0
123436,0,0
123437,0,0
123438,208000000X,1
123439,0,0
123440,0,0
123441,0,0
123442,0,0
123443,2084N0400X,1
123444,0,0
123445,207RP1001X,1
123446,0,0
123447,2084P0800X,1
123448,0,0
123449,0,0
123450,0,0
123451,2084P0800X,1
123452,2084N0400X,1
123453,0,0
123454,0,0
123455,0,0
123456,0,0
123457,2084P0800X,1
123458,0,0
123459,0,0
123460,2084N0400X,1
123461,0,0
123462,0,0
123463,0,0
123464,0,0
123465,0,0
123466,0,0
123467,207RG0100X,1
123468,2084P0800X,1
123469,0,0
123470,0,0
123471,0,0
123472,0,0
123473,0,0
123474,0,0
123475,0,0
123476,0,0
123477,0,0
123478,0,0
123479,0,0
123480,0,0
123481,0,0
123482,0,0
123483,0,0
123484,0,0
123485,2084P0800X,1
123486,0,0
123487,207Q00000X,1
123488,207RG0100X,1
123489,0,0
123490,0,0
123491,0,0
123492,0,0
123493,2084P0800X,1
123494,0,0
123495,2085R0001X,1
123496,0,0
123497,0,0
123498,2084P0800X,1
123499,0,0
123500,0,0
123501,0,0
123502,0,0
123503,0,0
123504,0,0
123505,0,0
123506,0,0
123507,0,0
123508,0,0
123509,207R00000X,1
123510,0,0
123511,0,0
123512,0,0
123513,0,0
123514,207RG0100X,1
123515,0,0
123516,207N00000X,1
123517,0,0
123518,0,0
123519,0,0
123520,0,0
123521,0,0
123522,0,0
123523,0,0
123524,0,0
123525,2085R0001X,1
123526,0,0
123527,0,0
123528,0,0
123529,0,0
123530,0,0
123531,0,0
123532,0,0
123533,0,0
123534,0,0
123535,207Q00000X,1
123536,0,0
123537,0,0
123538,2084P0800X,1
123539,0,0
123540,0,0
123541,0,0
123542,0,0
123543,0,0
123544,0,0
123545,0,0
123546,0,0
123547,0,0
123548,0,0
123549,0,0
123550,0,0
123551,0,0
123552,0,0
123553,0,0
123554,0,0
123555,0,0
123556,0,0
123557,0,0
123558,0,0
123559,0,0
123560,0,0
123561,0,0
123562,0,0
123563,0,0
123564,0,0
123565,0,0
123566,0,0
123567,0,0
123568,0,0
123569,207Q00000X,1
123570,0,0
123571,0,0
123572,2084N0400X,1
123573,0,0
123574,0,0
123575,0,0
123576,0,0
123577,0,0
123578,0,0
123579,2084P0800X,1
123580,0,0
123581,0,0
123582,0,0
123583,207P00000X,1
123584,2084N0400X,1
123585,0,0
123586,0,0
123587,207RG0100X,1
123588,0,0
123589,0,0
123590,207RG0100X,1
123591,0,0
123592,207RG0100X,1
123593,0,0
123594,0,0
123595,0,0
123596,2084N0400X,1
123597,0,0
123598,0,0
123599,0,0
123600,0,0
123601,0,0
123602,0,0
123603,0,0
123604,0,0
123605,207Q00000X,1
123606,0,0
123607,0,0
123608,0,0
123609,0,0
123610,0,0
123611,207R00000X,1
123612,0,0
123613,0,0
123614,2084N0400X,1
123615,0,0
123616,0,0
123617,2084P0800X,1
123618,0,0
123619,0,0
123620,0,0
123621,2084N0400X,1
123622,0,0
123623,0,0
123624,0,0
123625,0,0
123626,0,0
123627,0,0
123628,0,0
123629,0,0
123630,0,0
123631,0,0
123632,207N00000X,1
123633,0,0
123634,0,0
123635,2084N0400X,1
123636,2084P0800X,1
123637,0,0
123638,2084N0400X,1
123639,0,0
123640,0,0
123641,0,0
123642,0,0
123643,0,0
123644,0,0
123645,2084N0400X,1
123646,0,0
123647,0,0
123648,0,0
123649,0,0
123650,0,0
123651,0,0
123652,208000000X,1
123653,0,0
123654,0,0
123655,0,0
123656,0,0
123657,0,0
123658,207Q00000X,1
123659,0,0
123660,0,0
123661,0,0
123662,0,0
123663,0,0
123664,0,0
123665,2084P0800X,1
123666,0,0
123667,0,0
123668,0,0
123669,0,0
123670,2080P0008X,1
123671,207RG0100X,1
123672,0,0
123673,0,0
123674,0,0
123675,0,0
123676,2084N0400X,1
123677,0,0
123678,0,0
123679,0,0
123680,0,0
123681,0,0
123682,2084P0800X,1
123683,0,0
123684,0,0
123685,207RP1001X,1
123686,0,0
123687,0,0
123688,2084N0400X,1
123689,0,0
123690,0,0
123691,0,0
123692,0,0
123693,0,0
123694,0,0
123695,0,0
123696,0,0
123697,0,0
123698,2084P0800X,1
123699,0,0
123700,207VX0000X,1
123701,0,0
123702,0,0
123703,0,0
123704,0,0
123705,0,0
123706,0,0
123707,0,0
123708,208000000X,1
123709,0,0
123710,0,0
123711,0,0
123712,174400000X,1
123713,0,0
123714,0,0
123715,207Q00000X,1
123716,2084P0800X,1
123717,0,0
123718,2084N0400X,1
123719,0,0
123720,0,0
123721,207RC0000X,1
123722,0,0
123723,2084N0400X,1
123724,0,0
123725,0,0
123726,0,0
123727,0,0
123728,0,0
123729,0,0
123730,0,0
123731,0,0
123732,0,0
123733,0,0
123734,0,0
123735,0,0
123736,0,0
123737,0,0
123738,2084P0800X,1
123739,2084P0800X,1
123740,0,0
123741,0,0
123742,0,0
123743,0,0
123744,0,0
123745,0,0
123746,2084N0400X,1
123747,0,0
123748,0,0
123749,2084N0400X,1
123750,2084P2900X,1
123751,0,0
123752,0,0
123753,0,0
123754,0,0
123755,0,0
123756,0,0
123757,0,0
123758,0,0
123759,0,0
123760,0,0
123761,0,0
123762,0,0
123763,2084P0800X,1
123764,0,0
123765,0,0
123766,207RG0100X,1
123767,2084P0800X,1
123768,0,0
123769,0,0
123770,2084P0800X,1
123771,0,0
123772,0,0
123773,0,0
123774,0,0
123775,0,0
123776,0,0
123777,0,0
123778,2084N0400X,1
123779,0,0
123780,0,0
123781,0,0
123782,0,0
123783,0,0
123784,0,0
123785,0,0
123786,0,0
123787,0,0
123788,0,0
123789,0,0
123790,0,0
123791,2084N0400X,1
123792,0,0
123793,0,0
123794,2084P0800X,1
123795,0,0
123796,0,0
123797,0,0
123798,0,0
123799,2084N0400X,1
123800,0,0
123801,0,0
123802,0,0
123803,0,0
123804,0,0
123805,0,0
123806,0,0
123807,207Q00000X,1
123808,0,0
123809,0,0
123810,0,0
123811,0,0
123812,0,0
123813,0,0
123814,0,0
123815,0,0
123816,0,0
123817,2084P0800X,1
123818,0,0
123819,0,0
123820,0,0
123821,0,0
123822,207R00000X,1
123823,0,0
123824,207Q00000X,1
123825,0,0
123826,0,0
123827,0,0
123828,0,0
123829,0,0
123830,207Q00000X,1
123831,2084P0800X,1
123832,0,0
123833,0,0
123834,0,0
123835,0,0
123836,0,0
123837,0,0
123838,2084N0400X,1
123839,0,0
123840,207RG0100X,1
123841,0,0
123842,0,0
123843,0,0
123844,2084P0800X,1
123845,2084P0800X,1
123846,0,0
123847,0,0
123848,0,0
123849,2084P0800X,1
123850,0,0
123851,0,0
123852,0,0
123853,0,0
123854,0,0
123855,0,0
123856,0,0
123857,0,0
123858,0,0
123859,2084N0400X,1
123860,0,0
123861,0,0
123862,0,0
123863,0,0
123864,207Q00000X,1
123865,2084P0800X,1
123866,0,0
123867,2084P0800X,1
123868,0,0
123869,0,0
123870,0,0
123871,2084P0800X,1
123872,0,0
123873,0,0
123874,0,0
123875,0,0
123876,0,0
123877,0,0
123878,2084P0800X,1
123879,0,0
123880,0,0
123881,0,0
123882,0,0
123883,0,0
123884,0,0
123885,0,0
123886,207Q00000X,1
123887,0,0
123888,0,0
123889,0,0
123890,0,0
123891,0,0
123892,0,0
123893,207RP1001X,1
123894,0,0
123895,0,0
123896,0,0
123897,0,0
123898,0,0
123899,2084N0400X,1
123900,0,0
123901,207V00000X,1
123902,0,0
123903,0,0
123904,0,0
123905,0,0
123906,0,0
123907,0,0
123908,0,0
123909,0,0
123910,0,0
123911,0,0
123912,2084P0800X,1
123913,0,0
123914,207Q00000X,1
123915,0,0
123916,0,0
123917,0,0
123918,2084P0800X,1
123919,0,0
123920,0,0
123921,0,0
123922,207RG0100X,1
123923,0,0
123924,2084P0800X,1
123925,0,0
123926,2084N0400X,1
123927,207RG0100X,1
123928,0,0
123929,2084P0800X,1
123930,0,0
123931,2084N0400X,1
123932,2085R0001X,1
123933,0,0
123934,0,0
123935,0,0
123936,0,0
123937,2084N0400X,1
123938,2084N0400X,1
123939,0,0
123940,2084P0800X,1
123941,2084P0800X,1
123942,0,0
123943,0,0
123944,0,0
123945,0,0
123946,0,0
123947,2084P0800X,1
123948,0,0
123949,0,0
123950,0,0
123951,0,0
123952,0,0
123953,0,0
123954,0,0
123955,0,0
123956,0,0
123957,0,0
123958,0,0
123959,0,0
123960,2084N0400X,1
123961,0,0
123962,0,0
123963,0,0
123964,0,0
123965,0,0
123966,0,0
123967,0,0
123968,0,0
123969,0,0
123970,0,0
123971,0,0
123972,0,0
123973,0,0
123974,2084N0400X,1
123975,0,0
123976,0,0
123977,2084N0400X,1
123978,0,0
123979,2084P0800X,1
123980,0,0
123981,0,0
123982,0,0
123983,207R00000X,1
123984,0,0
123985,0,0
123986,0,0
123987,2084N0400X,1
123988,2084P0800X,1
123989,0,0
123990,0,0
123991,2084P0800X,1
123992,0,0
123993,0,0
123994,207Q00000X,1
123995,0,0
123996,0,0
123997,0,0
123998,0,0
123999,0,0
124000,0,0
124001,0,0
124002,0,0
124003,0,0
124004,2084N0400X,1
124005,0,0
124006,0,0
124007,0,0
124008,0,0
124009,0,0
124010,0,0
124011,0,0
124012,0,0
124013,0,0
124014,207R00000X,1
124015,0,0
124016,0,0
124017,0,0
124018,207RG0100X,1
124019,0,0
124020,0,0
124021,0,0
124022,0,0
124023,2084P0800X,1
124024,0,0
124025,0,0
124026,0,0
124027,0,0
124028,0,0
124029,0,0
124030,0,0
124031,2084P0800X,1
124032,0,0
124033,0,0
124034,0,0
124035,0,0
124036,0,0
124037,0,0
124038,0,0
124039,207RG0100X,1
124040,0,0
124041,0,0
124042,2084P0800X,1
124043,0,0
124044,0,0
124045,0,0
124046,0,0
124047,0,0
124048,0,0
124049,0,0
124050,0,0
124051,2084P0800X,1
124052,0,0
124053,0,0
124054,0,0
124055,0,0
124056,0,0
124057,2084N0400X,1
124058,0,0
124059,2084P0800X,1
124060,0,0
124061,0,0
124062,0,0
124063,0,0
124064,208000000X,1
124065,0,0
124066,0,0
124067,0,0
124068,0,0
124069,2084P0800X,1
124070,207RG0100X,1
124071,2084P0800X,1
124072,0,0
124073,0,0
124074,0,0
124075,0,0
124076,0,0
124077,2084P0800X,1
124078,2084P0800X,1
124079,0,0
124080,0,0
124081,2085R0203X,1
124082,0,0
124083,0,0
124084,2084P0800X,1
124085,0,0
124086,0,0
124087,0,0
124088,0,0
124089,0,0
124090,0,0
124091,0,0
124092,2084P0800X,1
124093,0,0
124094,2084N0400X,1
124095,0,0
124096,0,0
124097,0,0
124098,0,0
124099,0,0
124100,0,0
124101,207Q00000X,1
124102,0,0
124103,0,0
124104,0,0
124105,0,0
124106,2084P0800X,1
124107,0,0
124108,0,0
124109,0,0
124110,0,0
124111,0,0
124112,0,0
124113,207RH0003X,1
124114,0,0
124115,2084P0800X,1
124116,207R00000X,1
124117,0,0
124118,0,0
124119,0,0
124120,0,0
124121,0,0
124122,0,0
124123,363A00000X,1
124124,0,0
124125,0,0
124126,207RG0100X,1
124127,0,0
124128,0,0
124129,0,0
124130,0,0
124131,0,0
124132,0,0
124133,0,0
124134,207RG0100X,1
124135,207Q00000X,1
124136,0,0
124137,0,0
124138,0,0
124139,0,0
124140,0,0
124141,0,0
124142,2084N0400X,1
124143,0,0
124144,0,0
124145,2084V0102X,1
124146,0,0
124147,0,0
124148,207RG0100X,1
124149,0,0
124150,0,0
124151,0,0
124152,0,0
124153,0,0
124154,0,0
124155,0,0
124156,0,0
124157,0,0
124158,0,0
124159,0,0
124160,0,0
124161,0,0
124162,0,0
124163,0,0
124164,0,0
124165,207W00000X,1
124166,2084N0400X,1
124167,0,0
124168,207R00000X,1
124169,0,0
124170,0,0
124171,2084P0800X,1
124172,0,0
124173,2084P0800X,1
124174,2084P0800X,1
124175,0,0
124176,0,0
124177,0,0
124178,0,0
124179,0,0
124180,0,0
124181,0,0
124182,0,0
124183,0,0
124184,0,0
124185,0,0
124186,0,0
124187,0,0
124188,0,0
124189,0,0
124190,2084N0400X,1
124191,0,0
124192,0,0
124193,0,0
124194,0,0
124195,207W00000X,1
124196,0,0
124197,0,0
124198,0,0
124199,2084P0800X,1
124200,2084P0800X,1
124201,0,0
124202,0,0
124203,0,0
124204,2084P0800X,1
124205,0,0
124206,0,0
124207,207Q00000X,1
124208,0,0
124209,0,0
124210,2084P0800X,1
124211,0,0
124212,0,0
124213,0,0
124214,0,0
124215,0,0
124216,2084N0400X,1
124217,0,0
124218,0,0
124219,207Q00000X,1
124220,0,0
124221,0,0
124222,0,0
124223,0,0
124224,0,0
124225,0,0
124226,207Q00000X,1
124227,0,0
124228,0,0
124229,0,0
124230,0,0
124231,0,0
124232,0,0
124233,0,0
124234,0,0
124235,0,0
124236,2084P0800X,1
124237,2084P0800X,1
124238,0,0
124239,0,0
124240,0,0
124241,0,0
124242,0,0
124243,0,0
124244,0,0
124245,0,0
124246,0,0
124247,208000000X,1
124248,2084P0800X,1
124249,0,0
124250,2084P0800X,1
124251,0,0
124252,0,0
124253,0,0
124254,0,0
124255,0,0
124256,0,0
124257,0,0
124258,0,0
124259,0,0
124260,0,0
124261,0,0
124262,0,0
124263,2084N0400X,1
124264,0,0
124265,0,0
124266,0,0
124267,0,0
124268,0,0
124269,0,0
124270,0,0
124271,0,0
124272,0,0
124273,2084P0800X,1
124274,0,0
124275,0,0
124276,0,0
124277,2084P0800X,1
124278,2084P0800X,1
124279,207Q00000X,1
124280,0,0
124281,0,0
124282,0,0
124283,2084P0800X,1
124284,0,0
124285,2084F0202X,1
124286,2084P0800X,1
124287,0,0
124288,0,0
124289,0,0
124290,2084N0400X,1
124291,0,0
124292,0,0
124293,0,0
124294,0,0
124295,0,0
124296,0,0
124297,0,0
124298,0,0
124299,0,0
124300,0,0
124301,0,0
124302,0,0
124303,0,0
124304,0,0
124305,0,0
124306,0,0
124307,2084P0800X,1
124308,0,0
124309,0,0
124310,0,0
124311,0,0
124312,0,0
124313,0,0
124314,0,0
124315,0,0
124316,2084P0800X,1
124317,2084P0800X,1
124318,0,0
124319,2084N0400X,1
124320,0,0
124321,0,0
124322,0,0
124323,0,0
124324,0,0
124325,0,0
124326,0,0
124327,0,0
124328,2084P0800X,1
124329,0,0
124330,2084P0800X,1
124331,0,0
124332,0,0
124333,0,0
124334,2084N0400X,1
124335,0,0
124336,0,0
124337,0,0
124338,0,0
124339,0,0
124340,0,0
124341,0,0
124342,0,0
124343,2084P0800X,1
124344,0,0
124345,0,0
124346,0,0
124347,2084N0400X,1
124348,0,0
124349,0,0
124350,0,0
124351,0,0
124352,0,0
124353,0,0
124354,0,0
124355,2084N0400X,1
124356,2084P0800X,1
124357,0,0
124358,2084P0800X,1
124359,0,0
124360,0,0
124361,0,0
124362,2084P0800X,1
124363,0,0
124364,2084V0102X,1
124365,0,0
124366,0,0
124367,207R00000X,1
124368,0,0
124369,2084P0800X,1
124370,0,0
124371,0,0
124372,2084N0400X,1
124373,0,0
124374,0,0
124375,0,0
124376,2084N0400X,1
124377,0,0
124378,2084P0800X,1
124379,0,0
124380,207N00000X,1
124381,2084P0800X,1
124382,2084P0800X,1
124383,0,0
124384,0,0
124385,0,0
124386,0,0
124387,2084P0800X,1
124388,0,0
124389,0,0
124390,0,0
124391,2084P0800X,1
124392,0,0
124393,0,0
124394,2084P0800X,1
124395,0,0
124396,0,0
124397,0,0
124398,0,0
124399,0,0
124400,0,0
124401,207RG0100X,1
124402,0,0
124403,0,0
124404,0,0
124405,0,0
124406,0,0
124407,2084P0800X,1
124408,0,0
124409,0,0
124410,0,0
124411,0,0
124412,0,0
124413,2084N0400X,1
124414,2084P0800X,1
124415,208000000X,1
124416,0,0
124417,0,0
124418,2084P0800X,1
124419,2084N0402X,1
124420,0,0
124421,207RG0100X,1
124422,0,0
124423,2084P0800X,1
124424,0,0
124425,0,0
124426,0,0
124427,2084P0800X,1
124428,0,0
124429,363LP0808X,1
124430,2084P0800X,1
124431,0,0
124432,2084P0800X,1
124433,0,0
124434,2084N0400X,1
124435,0,0
124436,0,0
124437,2085R0001X,1
124438,2084V0102X,1
124439,0,0
124440,0,0
124441,0,0
124442,0,0
124443,0,0
124444,0,0
124445,0,0
124446,0,0
124447,0,0
124448,207RG0100X,1
124449,0,0
124450,0,0
124451,0,0
124452,0,0
124453,0,0
124454,0,0
124455,0,0
124456,0,0
124457,2084P0800X,1
124458,0,0
124459,0,0
124460,0,0
124461,0,0
124462,0,0
124463,0,0
124464,0,0
124465,0,0
124466,0,0
124467,2084N0400X,1
124468,0,0
124469,2084N0400X,1
124470,0,0
124471,0,0
124472,2084P0800X,1
124473,0,0
124474,0,0
124475,0,0
124476,0,0
124477,0,0
124478,0,0
124479,0,0
124480,2084P0800X,1
124481,0,0
124482,2084N0400X,1
124483,0,0
124484,0,0
124485,0,0
124486,0,0
124487,2084P0800X,1
124488,0,0
124489,0,0
124490,363LF0000X,1
124491,0,0
124492,0,0
124493,0,0
124494,0,0
124495,0,0
124496,2084P0800X,1
124497,0,0
124498,0,0
124499,0,0
124500,0,0
124501,0,0
124502,0,0
124503,0,0
124504,2084P0800X,1
124505,0,0
124506,0,0
124507,0,0
124508,0,0
124509,0,0
124510,0,0
124511,0,0
124512,0,0
124513,0,0
124514,0,0
124515,0,0
124516,0,0
124517,0,0
124518,0,0
124519,2084P0800X,1
124520,2084P0800X,1
124521,0,0
124522,0,0
124523,0,0
124524,2085R0001X,1
124525,0,0
124526,0,0
124527,0,0
124528,2084N0400X,1
124529,207R00000X,1
124530,0,0
124531,2084P0800X,1
124532,0,0
124533,2084N0400X,1
124534,0,0
124535,0,0
124536,0,0
124537,0,0
124538,0,0
124539,0,0
124540,0,0
124541,2084P0804X,1
124542,0,0
124543,2084P0800X,1
124544,0,0
124545,0,0
124546,0,0
124547,0,0
124548,2084N0400X,1
124549,0,0
124550,207Q00000X,1
124551,2084P0800X,1
124552,2084P0800X,1
124553,0,0
124554,0,0
124555,0,0
124556,0,0
¡[ ,0,0
è,0,0
¡-fI_¸:êÌ	'Ýe,0,0
¡[ ,0,0
è,0,0
¡-fI_¸:êÌ	'Ýe,0,0
¡[ ,0,0
è,0,0
¡am,0,0
124557,0,0
124558,0,0
124559,0,0
124560,0,0
124561,0,0
124562,207RH0003X,1
124563,0,0
124564,0,0
124565,0,0
124566,2084N0400X,1
124567,2084N0400X,1
124568,0,0
124569,0,0
124570,0,0
124571,0,0
124572,0,0
124573,0,0
124574,0,0
124575,0,0
124576,2084P0800X,1
124577,0,0
124578,0,0
124579,0,0
124580,2084P0800X,1
124581,0,0
124582,0,0
124583,0,0
124584,2084N0400X,1
124585,0,0
124586,0,0
124587,0,0
124588,0,0
124589,0,0
124590,0,0
124591,0,0
124592,0,0
124593,0,0
124594,0,0
124595,2084P0800X,1
124596,0,0
124597,207Q00000X,1
124598,0,0
124599,2084P0800X,1
124600,0,0
124601,0,0
124602,0,0
124603,0,0
124604,0,0
124605,0,0
124606,0,0
124607,2084N0400X,1
124608,0,0
124609,0,0
124610,0,0
124611,2084P0800X,1
124612,0,0
124613,0,0
124614,0,0
124615,0,0
124616,0,0
124617,0,0
124618,0,0
124619,2084N0400X,1
124620,0,0
124621,0,0
124622,2084N0400X,1
124623,0,0
124624,0,0
124625,0,0
124626,2084P0800X,1
124627,0,0
124628,2084N0400X,1
124629,0,0
124630,2084P0800X,1
124631,0,0
124632,0,0
124633,0,0
124634,0,0
124635,207L00000X,1
124636,0,0
124637,207Q00000X,1
124638,207N00000X,1
124639,0,0
124640,207Q00000X,1
124641,0,0
124642,0,0
124643,2084P0800X,1
124644,0,0
124645,0,0
124646,0,0
124647,0,0
124648,0,0
124649,0,0
124650,0,0
124651,2084N0400X,1
124652,2084N0400X,1
124653,2084P0800X,1
124654,2084P0800X,1
124655,0,0
124656,0,0
124657,0,0
124658,0,0
124659,2084P0800X,1
124660,0,0
124661,0,0
124662,0,0
124663,0,0
124664,207Q00000X,1
124665,0,0
124666,0,0
124667,0,0
124668,2084P0800X,1
124669,2084N0400X,1
124670,207RH0003X,1
124671,0,0
124672,0,0
124673,0,0
124674,0,0
124675,207RG0100X,1
124676,0,0
124677,2084P0800X,1
124678,0,0
124679,0,0
124680,0,0
124681,0,0
124682,0,0
124683,2084N0400X,1
124684,0,0
124685,0,0
124686,0,0
124687,0,0
124688,0,0
124689,0,0
124690,207RG0100X,1
124691,0,0
124692,0,0
124693,0,0
124694,0,0
124695,0,0
124696,0,0
124697,0,0
124698,0,0
124699,0,0
124700,2084P0800X,1
124701,0,0
124702,0,0
124703,0,0
124704,0,0
124705,0,0
124706,2084P0800X,1
124707,363A00000X,1
124708,0,0
124709,2084P0800X,1
124710,2084P0800X,1
124711,207RG0100X,1
124712,0,0
124713,2084P0800X,1
124714,0,0
124715,0,0
124716,2084P0800X,1
124717,0,0
124718,0,0
124719,0,0
124720,0,0
124721,207Q00000X,1
124722,0,0
124723,0,0
124724,2084P0800X,1
124725,0,0
124726,207Q00000X,1
124727,0,0
124728,0,0
124729,0,0
124730,2084P0800X,1
124731,0,0
124732,0,0
124733,207Q00000X,1
124734,0,0
124735,0,0
124736,2084P0800X,1
124737,207RG0100X,1
124738,207R00000X,1
124739,2084P0800X,1
124740,0,0
124741,2085R0203X,1
124742,0,0
124743,0,0
124744,0,0
124745,0,0
124746,2084N0400X,1
124747,0,0
124748,207Q00000X,1
124749,0,0
124750,0,0
124751,0,0
124752,0,0
124753,0,0
124754,2084P0800X,1
124755,0,0
124756,2084N0400X,1
124757,207R00000X,1
124758,0,0
124759,0,0
124760,0,0
124761,0,0
124762,0,0
124763,2084N0400X,1
124764,0,0
124765,2084P0800X,1
124766,0,0
124767,0,0
124768,2084P0800X,1
124769,0,0
124770,0,0
124771,0,0
124772,0,0
124773,2084P0800X,1
124774,0,0
124775,0,0
124776,207R00000X,1
124777,0,0
124778,0,0
124779,0,0
124780,0,0
124781,0,0
124782,2084P0800X,1
124783,0,0
124784,0,0
124785,2084P0800X,1
124786,0,0
124787,2084N0400X,1
124788,0,0
124789,0,0
124790,0,0
124791,207RP1001X,1
124792,0,0
124793,2084P0800X,1
124794,0,0
124795,2084P0800X,1
124796,0,0
124797,0,0
124798,0,0
124799,207RG0100X,1
124800,0,0
124801,2084N0400X,1
124802,207RG0100X,1
124803,0,0
124804,0,0
124805,0,0
124806,0,0
124807,2084N0400X,1
124808,0,0
124809,0,0
124810,0,0
124811,0,0
124812,0,0
124813,0,0
124814,0,0
124815,0,0
124816,0,0
124817,0,0
124818,0,0
124819,0,0
124820,2084N0400X,1
124821,0,0
124822,0,0
124823,0,0
124824,0,0
124825,2084P0800X,1
124826,0,0
124827,0,0
124828,2084N0400X,1
124829,0,0
124830,2084P0800X,1
124831,2085R0001X,1
124832,0,0
124833,0,0
124834,0,0
124835,2084N0400X,1
124836,0,0
124837,0,0
124838,0,0
124839,0,0
124840,0,0
124841,0,0
124842,0,0
124843,2084N0400X,1
124844,0,0
124845,0,0
124846,2084N0400X,1
124847,2085R0001X,1
124848,2084N0400X,1
124849,0,0
124850,0,0
124851,2084P0800X,1
124852,0,0
124853,2084P0800X,1
124854,0,0
124855,207RI0011X,1
124856,2084P0800X,1
124857,0,0
124858,0,0
124859,207Q00000X,1
124860,0,0
124861,0,0
124862,0,0
124863,0,0
124864,0,0
124865,0,0
124866,0,0
124867,2084N0400X,1
124868,0,0
124869,0,0
124870,0,0
124871,0,0
124872,2084N0400X,1
124873,0,0
124874,2085R0203X,1
124875,2084P0800X,1
124876,207R00000X,1
124877,2084P0800X,1
124878,0,0
124879,2085R0001X,1
124880,0,0
124881,0,0
124882,0,0
124883,0,0
124884,0,0
124885,0,0
124886,0,0
124887,0,0
124888,0,0
124889,0,0
124890,0,0
124891,2084N0400X,1
124892,2085R0203X,1
124893,2084N0400X,1
124894,0,0
124895,2084P2900X,1
124896,207RG0100X,1
124897,2084N0400X,1
124898,207RG0100X,1
124899,0,0
124900,0,0
124901,0,0
124902,0,0
124903,0,0
124904,0,0
124905,207R00000X,1
124906,0,0
124907,0,0
124908,0,0
124909,207L00000X,1
124910,0,0
124911,0,0
124912,0,0
124913,0,0
124914,0,0
124915,0,0
124916,0,0
124917,2084P0800X,1
124918,0,0
124919,207Q00000X,1
124920,0,0
124921,0,0
124922,0,0
124923,0,0
124924,0,0
124925,2084N0400X,1
124926,2084P0800X,1
124927,0,0
124928,0,0
124929,0,0
124930,2084N0400X,1
124931,0,0
124932,0,0
124933,207P00000X,1
124934,0,0
124935,0,0
124936,0,0
124937,0,0
124938,0,0
124939,2084P0800X,1
124940,0,0
124941,0,0
124942,0,0
124943,0,0
124944,0,0
124945,2084P0800X,1
124946,2084P0800X,1
124947,207RG0100X,1
124948,0,0
124949,0,0
124950,0,0
124951,0,0
124952,0,0
124953,2084P0800X,1
124954,0,0
124955,0,0
124956,207R00000X,1
124957,207RG0100X,1
124958,0,0
124959,0,0
124960,0,0
124961,0,0
124962,0,0
124963,0,0
124964,0,0
124965,0,0
124966,0,0
124967,0,0
124968,0,0
124969,0,0
124970,0,0
124971,0,0
124972,0,0
124973,207Q00000X,1
124974,2084N0400X,1
124975,0,0
124976,0,0
124977,0,0
124978,2084P0800X,1
124979,0,0
124980,2084P0800X,1
124981,0,0
124982,0,0
124983,0,0
124984,0,0
124985,207RH0003X,1
124986,0,0
124987,0,0
124988,0,0
124989,2084N0400X,1
124990,2084P0800X,1
124991,0,0
124992,0,0
124993,0,0
124994,2085R0001X,1
124995,207RP1001X,1
124996,0,0
124997,0,0
124998,0,0
124999,0,0
125000,2084N0400X,1
125001,0,0
125002,2085R0001X,1
125003,0,0
125004,0,0
125005,2084P0800X,1
125006,0,0
125007,208000000X,1
125008,0,0
125009,2085R0001X,1
125010,2084P0800X,1
125011,0,0
125012,2084P0800X,1
125013,0,0
125014,2084P0800X,1
125015,0,0
125016,0,0
125017,0,0
125018,0,0
125019,0,0
125020,2084N0400X,1
125021,0,0
125022,0,0
125023,2084N0400X,1
125024,0,0
125025,0,0
125026,0,0
125027,0,0
125028,0,0
125029,0,0
125030,0,0
125031,0,0
125032,207R00000X,1
125033,207R00000X,1
125034,2084P0800X,1
125035,0,0
125036,2084P0800X,1
125037,0,0
125038,0,0
125039,0,0
125040,0,0
125041,0,0
125042,2084N0400X,1
